sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
642	2	0	-0.637588252203725	-0.335352259477472	0	-0.000684061325165161	-0.000276923400166486	0.99999972768673	2200.27810039467	-2.97542646987949	2.5232e+13	1.18356e+13	0	-2.22832e+13
643	2	0	0.423267302889501	0.30039733692803	0	0.000383420764885532	0.000301253973735094	0.999999881117273	2199.98660312024	1.66801463933382	1.9578e+13	8.20744e+12	0	1.77746e+13
644	2	0	-0.238018398954443	0.193838646190231	0	-0.000213262877708321	0.000152907171570679	0.99999996556917	2199.82049218896	-0.927653829458109	4.74913e+13	3.50845e+13	0	3.20046e+13
645	2	0	-1.02674999397236	0.230991422481271	0	-0.000958875122319139	0.000211520093615844	0.999999517908759	2200.22162198642	-4.17055979414749	3.80329e+13	2.28029e+13	0	3.04389e+13
646	2	0	-0.392047533624647	0.0435860657907878	0	-0.00045626883856198	4.1956372906139e-05	0.999999895029199	2200.9962012874	-1.98469378262894	5.57925e+13	5.43666e+13	0	1.25312e+13
647	2	0	-0.945427119238213	0.0668827514398011	0	-0.000965354982862588	3.95956574839301e-05	0.999999533260862	2200.22447126468	-4.19884668057716	5.57754e+13	5.43027e+13	0	1.26874e+13
648	2	0	0.426480103702195	0.420363880544792	0	0.000409558297109338	0.000351843434981657	0.999999854234089	2200.36692953175	1.78173150934924	1.07215e+13	3.662e+12	0	1.00767e+13
649	2	0	0.2136136137747	-0.131739470346347	0	0.000173405967906644	-0.000155270761769465	0.99999997291068	2200.37000845507	0.754350040145482	4.7068e+13	3.44119e+13	0	-3.21077e+13
650	2	0	-0.437822227794661	0.202343573992344	0	-0.000402844801124931	0.000168438899338945	0.999999904672197	2200.21626254175	-1.75226551633978	4.5856e+13	3.2546e+13	0	3.23028e+13
651	2	0	-0.797176132481597	0.0990707366989385	0	-0.000779324771413763	6.69773481468467e-05	0.999999694083421	2199.42967798335	-3.38974294236289	5.51051e+13	5.19656e+13	0	1.83236e+13
652	2	0	-0.949613816240293	-0.284409742401806	0	-0.000861506510404566	-0.000258665422153047	0.999999595449284	2199.39074644797	-3.74707311539851	2.87395e+13	1.44056e+13	0	-2.48682e+13
653	2	0	-0.322807292524051	0.0179779199816396	0	-0.000331298952618527	-8.52152833017963e-05	0.999999941489678	2200.17570700163	-1.44109475731489	5.39932e+13	4.8616e+13	0	-2.34824e+13
654	2	0	0.972894047749538	-0.0407730422588934	0	0.00093552304434897	-3.25583890433829e-05	0.999999561868196	2199.9138526207	4.06999834027897	5.60448e+13	5.53265e+13	0	-8.91117e+12
655	2	0	0.416379932107688	-0.0418618469098655	0	0.000436944527750902	-0.000153439618446427	0.999999892767876	2201.09434303074	1.90080698699353	4.72928e+13	3.47755e+13	0	-3.20456e+13
656	2	0	0.0687394404542842	0.00892468412598717	0	-1.3025200509501e-05	-6.55588406629459e-06	0.999999999893682	2199.64184007421	-0.0566605809018483	5.62541e+13	5.61664e+13	0	-2.97689e+12
657	2	0	0.365400584906688	0.394571270498435	0	0.000420675552686129	0.000393421473157083	0.999999834125798	2200.71120356215	1.83008155879224	5.76134e+12	1.6771e+12	0	5.51184e+12
658	2	0	-0.739422359625486	-0.24475249322558	0	-0.000744674415701822	-0.000308345623559748	0.999999675191443	2199.43012037753	-3.2390131188788	1.80513e+13	7.32959e+12	0	-1.64962e+13
659	2	0	0.891608414783062	0.248063474457831	0	0.000902499284585495	0.000210544891223927	0.999999570582853	2198.90562108843	3.92629164995662	3.84167e+13	2.32051e+13	0	3.06164e+13
660	2	0	-0.541091651996645	-0.200293508772876	0	-0.000490358780961984	-0.000273391600072197	0.999999842402637	2199.81827793597	-2.13287838195538	2.50409e+13	1.16975e+13	0	-2.21408e+13
661	2	0	-0.791331460681748	-0.22275405609836	0	-0.000765771404793655	-0.000193551842405738	0.999999688065871	2200.47383065763	-3.33077422843962	4.11762e+13	2.63334e+13	0	-3.1654e+13
662	2	0	-0.496738888052474	0.322137290973989	0	-0.000541877368754653	0.000301483884187438	0.999999807738174	2200.25159176415	-2.35699896604842	1.95599e+13	8.1973e+12	0	1.77594e+13
663	2	0	-0.909226486558406	-0.111286694033617	0	-0.000934539083999369	-7.61654261164011e-05	0.999999560417667	2200.31984914742	-4.06482911245041	5.46005e+13	5.03784e+13	0	-2.1053e+13
664	2	0	-0.697303123570341	0.109554715425457	0	-0.000722240508167572	9.13480436887126e-05	0.999999735012057	2199.6963342171	-3.1414992596591	5.38166e+13	4.81232e+13	0	2.409e+13
665	2	0	-0.788036973732102	-0.031744359034197	0	-0.000807044721119345	-6.92250250975766e-05	0.999999671943303	2199.06353571406	-3.51033183720403	5.48942e+13	5.12822e+13	0	-1.95826e+13
666	2	0	-0.447923569490414	-0.149695007396285	0	-0.000366345363118549	-0.000180642711926234	0.999999916579639	2199.97426279816	-1.59348907541266	4.40526e+13	2.99899e+13	0	-3.22667e+13
667	2	0	-0.107480047636374	0.176347930554292	0	-0.000222311368986828	0.000183539444068105	0.999999958445463	2200.48701770649	-0.967038461442144	4.29256e+13	2.85022e+13	0	3.20963e+13
668	2	0	-1.05677827944495	0.0162284405949449	0	-0.000965696312363699	-1.21607218084097e-05	0.999999533641266	2200.76710789681	-4.20022464336682	5.6239e+13	5.61077e+13	0	-3.83623e+12
669	2	0	-0.101585115469361	0.20243841355558	0	-0.000102818956820084	0.000212935760852883	0.999999972043312	2200.27720470182	-0.447234652620295	3.82785e+13	2.30668e+13	0	3.05468e+13
670	2	0	-0.527986181248372	0.13627832376362	0	-0.000452876331980963	0.000172415182378639	0.99999988258801	2200.2985697476	-1.9698606752255	4.48864e+13	3.11419e+13	0	3.23257e+13
671	2	0	0.734594319151711	-0.0537059792729855	0	0.000792387208989427	-2.49946801985101e-05	0.999999685748839	2200.30648509761	3.44715281797301	5.61489e+13	5.57406e+13	0	-6.71534e+12
672	2	0	-0.992802689860613	0.306396378267967	0	-0.000836960091785763	0.000309878953075779	0.99999960173634	2199.66107507733	-3.64024805128656	1.794e+13	7.26736e+12	0	1.64021e+13
673	2	0	-0.946374928641637	0.0157477540723121	0	-0.000873002380903133	4.87112864495959e-05	0.999999617746954	2200.09750263641	-3.79711405862929	5.5651e+13	5.38441e+13	0	1.40651e+13
674	2	0	0.902567721839175	-0.00722540403559102	0	0.000818250562164521	-8.15088040174892e-06	0.999999665199734	2200.36758883353	3.55979373836897	5.62626e+13	5.62035e+13	0	-2.57519e+12
675	2	0	-0.704299806971756	0.0972399843530525	0	-0.000688034318969048	8.64370434057512e-05	0.999999759568678	2200.17059750572	-2.99269768739657	5.40541e+13	4.87834e+13	0	2.32815e+13
676	2	0	0.836518247782951	0.116510322294003	0	0.000828470775794412	6.55699513210809e-05	0.999999654668318	2198.9558745631	3.60419988885985	5.51334e+13	5.20551e+13	0	1.81597e+13
677	2	0	0.424463981473726	-0.367536882861581	0	0.000474456625791804	-0.000418057711829354	0.99999980005931	2200.15575957828	2.064062904244	3.88028e+12	1.03767e+12	0	-3.73895e+12
678	2	0	0.877430847919643	-0.219441081094227	0	0.000917569245686259	-0.000162781926592584	0.999999565784268	2199.15463493678	3.99182371029485	4.63964e+13	3.33516e+13	0	-3.22535e+13
679	2	0	0.355494241509992	0.0708296818007147	0	0.000350327385344082	0.000101359509261533	0.999999933498484	2198.98939019959	1.52399245350637	5.32927e+13	4.67388e+13	0	2.55944e+13
680	2	0	-0.198117974885813	0.0338552725494096	0	-0.000286341237808104	2.48345044945676e-05	0.999999958695971	2199.07671446769	-1.24556834316411	5.61022e+13	5.55492e+13	0	7.84539e+12
681	2	0	0.701779198574926	0.0380546718639384	0	0.000680530690594086	-3.11489424851931e-05	0.999999767953834	2199.40609583025	2.96055501333035	5.6031e+13	5.52697e+13	0	-9.20513e+12
682	2	0	0.676111342832554	-0.304349279814229	0	0.000734413261664826	-0.000320809712637149	0.999999678859093	2200.89181922098	3.1949763401667	1.60936e+13	6.26547e+12	0	-1.48238e+13
683	2	0	0.615349064327937	-0.131189963581434	0	0.000610666762300346	-0.000126018033565399	0.999999805602761	2199.75421661262	2.65659771472167	5.10715e+13	4.16281e+13	0	-2.95861e+13
684	2	0	0.692372623814732	-0.0831842522186009	0	0.000807788401924185	-0.000107412419810341	0.99999966797018	2201.04513987035	3.51411838709714	5.26429e+13	4.51343e+13	0	-2.70955e+13
685	2	0	0.534716055604966	0.211432719191035	0	0.000600683822077931	0.000210451488810494	0.999999797444538	2200.85254264538	2.61313767142542	3.88314e+13	2.36662e+13	0	3.07847e+13
686	2	0	-0.0175623629242799	-0.075399127872467	0	-1.75670531124298e-05	-8.17914450904386e-05	0.999999996500779	2200.89512218873	-0.0764131824116703	5.42573e+13	4.93668e+13	0	-2.25099e+13
687	2	0	-0.812093167943978	0.0732921785041148	0	-0.000761143493959693	6.42983915464701e-05	0.999999708263107	2198.95221418115	-3.31064369559078	5.5184e+13	5.22228e+13	0	1.78288e+13
688	2	0	-0.857675375510654	-0.0367282068372874	0	-0.000767176764444983	-4.04799858822721e-05	0.999999704900548	2199.28120347306	-3.3368544030069	5.59187e+13	5.48371e+13	0	-1.08938e+13
689	2	0	-0.503179081470003	-0.0813015846562711	0	-0.000598983096476887	-3.24668332142128e-05	0.999999820082561	2200.96119041155	-2.60545394000007	5.59692e+13	5.50358e+13	0	-1.01648e+13
690	2	0	-0.987649788342828	0.215711822921341	0	-0.000966999985728	0.000240813394760738	0.999999503459845	2199.66871603227	-4.20593367355616	3.18661e+13	1.69497e+13	0	2.6984e+13
691	2	0	-0.92273813185338	-0.265011172306602	0	-0.00085538233811072	-0.000238706625898176	0.999999605670023	2200.89458218577	-3.72046143799935	3.28334e+13	1.77926e+13	0	-2.75944e+13
692	2	0	-0.122952148826412	-0.216833106794107	0	-0.000148312082160711	-0.000222348086679627	0.999999964282427	2200.04443291246	-0.645125632905774	3.62462e+13	2.0977e+13	0	-2.95591e+13
693	2	0	0.777610634649202	-0.0204197025135126	0	0.000718023442299065	8.68651226799974e-06	0.999999742183407	2199.33055157819	3.12370257576401	5.62533e+13	5.61616e+13	0	3.16288e+12
694	2	0	0.92795479245992	-0.239558592868061	0	0.000896306171229113	-0.000255022364656622	0.999999565799326	2200.74010045733	3.89939466578903	2.86044e+13	1.43077e+13	0	-2.47683e+13
695	2	0	0.00834294919442324	-0.0645342007996738	0	3.42698252995061e-05	-8.71194685848318e-05	0.999999995617889	2200.13949917669	0.149077234786091	5.41108e+13	4.89449e+13	0	-2.30692e+13
696	2	0	0.399810825754431	0.0490803605744156	0	0.000444535461077688	0.000128072911372733	0.999999892992771	2200.19316055067	1.93381641293888	5.07317e+13	4.09335e+13	0	2.99693e+13
697	2	0	0.798266825620496	0.132427063490537	0	0.000880627054692605	0.000104380679937229	0.999999606800255	2199.95613445315	3.83104840059809	5.29274e+13	4.58198e+13	0	2.64916e+13
698	2	0	-0.97361895487163	-0.137389877912196	0	-0.000980503928877886	-0.000144072703727323	0.99999950892743	2200.89799182387	-4.26470785755646	4.86869e+13	3.71032e+13	0	-3.15216e+13
699	2	0	-0.652391243520604	-0.0650599756611455	0	-0.000740167325779816	-8.79083277044811e-05	0.999999722212189	2200.18010366572	-3.21951507327685	5.39094e+13	4.83809e+13	0	-2.37792e+13
700	2	0	0.209475245889432	-0.213729782594061	0	0.000139872538158992	-0.000185805343884266	0.999999972956023	2200.25928789971	0.608482341482045	4.25781e+13	2.80565e+13	0	-3.20263e+13
701	2	0	0.83449481169309	-0.0379100530283669	0	0.00087398130562679	8.71952176915484e-05	0.999999614276761	2198.96131678232	3.8021699210168	5.39922e+13	4.86034e+13	0	2.3513e+13
702	2	0	-0.68064958068694	0.333416404678742	0	-0.000607176732130029	0.000307881902793981	0.999999768272548	2200.75557711775	-2.6409426967017	1.80422e+13	7.32685e+12	0	1.64875e+13
703	2	0	-0.049919475931867	-0.0225884496011531	0	-5.99000183829266e-05	1.7552580510443e-05	0.999999998051947	2200.07841649718	-0.26056372982805	5.61981e+13	5.59385e+13	0	5.39452e+12
704	2	0	0.909712081005169	-0.0673190893195465	0	0.000923272825506131	-0.000179469969840423	0.999999557678812	2200.5847159069	4.01666672105182	4.34363e+13	2.91716e+13	0	-3.21803e+13
705	2	0	0.219890321643845	0.0325995150128194	0	0.000135858361926969	-3.71683468752441e-05	0.99999999008051	2200.14826914326	0.591005211133393	5.58927e+13	5.47396e+13	0	-1.12902e+13
706	2	0	0.249214552406856	-0.034154946160509	0	0.000230996232185908	-6.13532348304472e-05	0.99999997143826	2199.76116527478	1.0048663838935	5.52864e+13	5.25695e+13	0	-1.71133e+13
707	2	0	-0.467805438316993	0.260178570541692	0	-0.000488854759235577	0.000223142466368031	0.999999855614222	2201.01023605771	-2.12638421285601	3.54129e+13	2.01698e+13	0	2.9107e+13
708	2	0	-0.926371086671897	-0.3100952867447	0	-0.0009557425222981	-0.000325766332811422	0.999999490216134	2199.76029777646	-4.15699870107653	1.4883e+13	5.63635e+12	0	-1.37744e+13
709	2	0	-0.395060274417389	0.0838107871581463	0	-0.000374870504877293	0.000190170689001317	0.999999911653603	2199.32550489101	-1.63059084024792	4.19849e+13	2.7308e+13	0	3.18904e+13
710	2	0	-0.599744541470169	0.167317342728717	0	-0.000625188366844108	0.000120111069141182	0.999999797356398	2200.38630220046	-2.71938269862619	5.16013e+13	4.27568e+13	0	2.88881e+13
711	2	0	-0.563795129136715	-0.218697170992389	0	-0.000480399850882765	-0.000183048317387637	0.99999986785464	2200.4934808965	-2.08956721293248	4.33225e+13	2.90154e+13	0	-3.21706e+13
712	2	0	-0.619419593890529	0.337693989346939	0	-0.000614483346983914	0.000270453737540953	0.999999774632471	2199.57107895747	-2.67277435416065	2.60677e+13	1.24183e+13	0	2.29196e+13
713	2	0	-0.56746468920437	-0.0470906088686919	0	-0.000645941754720568	4.54614507023585e-05	0.999999790346231	2200.34506399618	-2.80968767672971	5.57739e+13	5.42956e+13	0	1.27426e+13
714	2	0	-0.676334238210071	0.279050579347194	0	-0.000687552852630906	0.000207059046567764	0.99999974219878	2199.83385435545	-2.99060494939863	3.88481e+13	2.36753e+13	0	3.08001e+13
715	2	0	-0.192098506811398	-0.0457336677102618	0	-0.00017447751741938	-2.540931721979e-05	0.999999984455981	2199.97050117966	-0.758958582779201	5.61369e+13	5.56911e+13	0	-7.03828e+12
716	2	0	-0.93617335460441	-0.0624570870353365	0	-0.00097838818685205	-7.63321458035548e-05	0.999999518464864	2199.16930861672	-4.25554840519055	5.464e+13	5.04928e+13	0	-2.08793e+13
717	2	0	0.631524969228138	-0.0512749572975265	0	0.000650055526307295	-1.91007632379601e-05	0.999999788531464	2199.20377398226	2.82794096306839	5.61944e+13	5.59205e+13	0	-5.53888e+12
718	2	0	0.270869548969685	0.0630082022561041	0	0.000258678538480163	4.84535330325916e-05	0.999999965368834	2200.92434267189	1.12528942974825	5.57077e+13	5.40552e+13	0	1.34499e+13
719	2	0	-0.403139768360719	0.0320179956453602	0	-0.000441500240139125	6.13773342990349e-05	0.999999900655175	2199.38836437921	-1.92044364318269	5.52861e+13	5.25667e+13	0	1.7121e+13
720	2	0	0.178159731101468	0.0800314040369014	0	0.000180627808601084	6.33000141560334e-05	0.999999981683351	2199.19631154537	0.785748841408122	5.52061e+13	5.22969e+13	0	1.76817e+13
721	2	0	-0.651501099408668	-0.0784178185484403	0	-0.000717483147822055	-7.37024629552369e-05	0.999999739892906	2200.81369766616	-3.12083894395994	5.46121e+13	5.04188e+13	0	-2.09784e+13
722	2	0	0.054442058636649	0.0290491975824756	0	9.8049657216567e-05	-1.17712902485018e-06	0.99999999519244	2199.66337070427	0.426516540743023	5.6282e+13	5.62814e+13	0	-1.92078e+11
723	2	0	-0.389278445595926	-0.179291858085968	0	-0.000498903578300703	-0.00024252462202841	0.999999846138502	2199.76725120877	-2.17013152414768	3.15771e+13	1.67037e+13	0	-2.67972e+13
724	2	0	0.129404104983432	0.0729374836727339	0	0.000113371992897106	5.39813275785657e-05	0.999999992116404	2200.32820896071	0.493177871728221	5.54527e+13	5.31421e+13	0	1.58382e+13
725	2	0	-0.575295223813379	-0.0813231149002442	0	-0.000696603209342983	-7.37478121885577e-05	0.999999754652584	2199.4357061473	-3.03006313329831	5.48282e+13	5.10787e+13	0	-1.99164e+13
726	2	0	-0.0585973460787407	0.060221710085627	0	9.43191383610724e-06	6.71169403424257e-05	0.999999997703178	2199.58075125976	0.0410304805481019	5.50057e+13	5.16411e+13	0	1.89427e+13
727	2	0	-0.800247840091741	-0.322715667235067	0	-0.000796694247714333	-0.000302569526824089	0.999999636864913	2199.32746947207	-3.4652543287134	1.99073e+13	8.40381e+12	0	-1.80461e+13
728	2	0	0.58181290148418	-0.286798314812566	0	0.000513886044925196	-0.000196838907374217	0.999999848587777	2200.23529216271	2.23559070090744	4.11056e+13	2.62469e+13	0	-3.16346e+13
729	2	0	-0.792701997431328	0.215575215606369	0	-0.000831368423279585	0.000154358247158245	0.999999642499974	2200.75249702031	-3.61612737357336	4.75467e+13	3.51748e+13	0	3.19908e+13
730	2	0	-1.00421003978374	0.125004495063576	0	-0.000997925359904968	9.07021484531407e-05	0.999999497958922	2200.55600142173	-4.3404670388278	5.3804e+13	4.80933e+13	0	2.41227e+13
731	2	0	-0.7987443945733	-0.117959892812448	0	-0.000833726315010148	-0.000114005868713803	0.999999645951484	2199.6817593157	-3.62638463438452	5.1812e+13	4.32211e+13	0	-2.85652e+13
732	2	0	-0.246421054106881	-0.0601076800142333	0	-0.000149844841968989	8.36827716192078e-06	0.999999988738248	2199.84981704645	-0.651799329411233	5.62554e+13	5.61721e+13	0	3.01898e+12
733	2	0	0.0169322317558684	-0.0308381326486501	0	-1.10443001172067e-05	-0.000104096577003808	0.999999994520963	2199.80829179485	-0.0480375359746859	5.28723e+13	4.56829e+13	0	-2.66186e+13
734	2	0	-0.528022849428007	0.0824497204135192	0	-0.000629071016745694	4.02937522116048e-05	0.999999801323015	2199.64241483326	-2.73632381681421	5.58892e+13	5.47246e+13	0	1.13364e+13
735	2	0	-0.419271202597515	-0.177130047790922	0	-0.000528654668647565	-0.000212121000980746	0.999999837764448	2199.08518648951	-2.29954350263984	3.80531e+13	2.28192e+13	0	-3.0452e+13
736	2	0	-0.0485766044186168	-0.127893941614437	0	5.17577330044496e-05	-0.000139934174240049	0.999999988869782	2199.05062634994	0.225152080118391	4.95937e+13	3.87235e+13	0	-3.09834e+13
737	2	0	0.154931299159061	-0.00656186282289135	0	0.00014073267699194	-5.72033777576768e-05	0.999999988461043	2199.41485775627	0.612200684084655	5.53304e+13	5.2717e+13	0	-1.6799e+13
738	2	0	0.732165325127577	-0.177655613306793	0	0.000754498778472355	-0.000103142893739492	0.999999710046526	2199.30598092326	3.28234282410017	5.2988e+13	4.59656e+13	0	-2.63606e+13
739	2	0	0.36233629967174	-0.235490562256696	0	0.00035927159081303	-0.000255649361915922	0.999999902783659	2199.84688033558	1.56292983957871	2.89462e+13	1.45664e+13	0	-2.5014e+13
740	2	0	-0.614403280831183	0.0655893040720116	0	-0.000590550128480963	6.83654004547379e-05	0.999999823288343	2200.93571343965	-2.56870227279023	5.49871e+13	5.15883e+13	0	1.90312e+13
741	2	0	-0.0303644249857903	-0.124245864190578	0	-5.1172447365538e-05	-0.000188799730947717	0.999999980868021	2199.91200977265	-0.222582086792841	4.21681e+13	2.75384e+13	0	-3.19338e+13
742	2	0	-0.511580066677622	-0.156554880532575	0	-0.000571290613277499	-0.000180628662459183	0.999999820500145	2199.31656567175	-2.48496886108512	4.38293e+13	2.96818e+13	0	-3.22488e+13
743	2	0	0.269936762140339	0.113636294289536	0	0.000262752679915469	8.40450745323284e-05	0.999999961948727	2200.72196666205	1.14301410461485	5.43017e+13	4.94965e+13	0	2.23265e+13
744	2	0	-0.0173504104445542	-0.145350816377171	0	1.51620616815229e-05	-6.89363021243548e-05	0.999999997508949	2200.29128790389	0.0659569667228652	5.49166e+13	5.13593e+13	0	-1.94434e+13
745	2	0	0.590945835825821	-0.0981700692336269	0	0.000405734730330227	-8.26872840448216e-05	0.999999914271067	2200.17695631295	1.76510696450828	5.42697e+13	4.93984e+13	0	-2.24722e+13
746	2	0	-0.911654129345026	-0.0582643009437889	0	-0.000846266590600837	-5.24528041190731e-05	0.999999640540716	2200.10355124586	-3.68084488479633	5.5467e+13	5.3192e+13	0	-1.57124e+13
747	2	0	0.566185516613224	-0.0523895147054268	0	0.000665650638049714	-9.1474364600816e-05	0.999999774270809	2199.90460045347	2.89573981986518	5.3801e+13	4.80817e+13	0	-2.41383e+13
